num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
30,Analog,Aux Out A6,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
31,Analog,Aux Out A7,analog output,BENCH FAULT,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
32,Analog,Aux Out A8,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
33,Analog,Main Out L,analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
34,Analog,Main Out R,analog output,BENCH FAULT,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6)\nLB7: LB6 on MAIN L then MAIN R through the same cable and the same input,"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)\nLB7: MAIN R within ±1.0 dB of MAIN L","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set\nLB7: both dBFS. S88 measured 16.2 dB of deficit with a dScope; LB7 re-prices it with no dScope","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
35,Analog,Center/LF Out,analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
36,Analog,"Monitor Out L (TRS, unbalanced)",analog output,BENCH FAULT,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB8: H1-c on the codec DAC path,"DS-MON: a Monitor-class limit — the path is the AK4619 codec DAC and unbalanced, so the +23.13 dBu XLR figure does not transfer\nLB8: both raise the lane; L and R within ±1.0 dB","DS-MON: 🔴 PL-9\nLB8: both dBFS. Monitor R is NOT DRIVEN at all until S89-2 lands (the chip-2 gather writes one entry per stereo pair). Until then this is NO DATA naming S89-2, never FAIL","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
37,Analog,"Monitor Out R (TRS, unbalanced)",analog output,BENCH FAULT,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB8: H1-c on the codec DAC path,"DS-MON: a Monitor-class limit — the path is the AK4619 codec DAC and unbalanced, so the +23.13 dBu XLR figure does not transfer\nLB8: both raise the lane; L and R within ±1.0 dB","DS-MON: 🔴 PL-9\nLB8: both dBFS. Monitor R is NOT DRIVEN at all until S89-2 lands (the chip-2 gather writes one entry per stereo pair). Until then this is NO DATA naming S89-2, never FAIL","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
38,Analog,Talkback TB (XLR),analog input (codec path),UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB9: H1-f into J1's TB+/TB−, read the codec ADC2 R lane","DS-TB: the codec input class\nLB9: the lane rises ≥ 40 dB above its floor, and the polarity is as declared","DS-TB: S69/S70 bench facts exist (3.00 dB/step, EIN −103.9 dBu at +27 dB) and were never entered as test results. Entering them is bookkeeping, not bench time\nLB9: dBFS, polarity sign. S70-1: the path is inverted by wiring and fed from the wrong TDM slot — LB9 must report the known defect, not quietly pass it","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
39,Analog,"Aux Out A 1-2 (TRS, Phone Jack sub-assembly)",analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB10: H1-d: each TRS pair against the XLR of the same channel,"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB10: the TRS pair and its XLR agree within ±1.0 dB","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB10: per pair: TRS dBFS, XLR dBFS","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
40,Analog,"Aux Out A 3-4 (TRS, Phone Jack sub-assembly)",analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB10: H1-d: each TRS pair against the XLR of the same channel,"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB10: the TRS pair and its XLR agree within ±1.0 dB","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB10: per pair: TRS dBFS, XLR dBFS","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
41,Analog,"Aux Out A 5-6 (TRS, Phone Jack sub-assembly)",analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB10: H1-d: each TRS pair against the XLR of the same channel,"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB10: the TRS pair and its XLR agree within ±1.0 dB","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB10: per pair: TRS dBFS, XLR dBFS","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
42,Analog,"Aux Out A 7-8 (TRS, Phone Jack sub-assembly)",analog output,UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB10: H1-d: each TRS pair against the XLR of the same channel,"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB10: the TRS pair and its XLR agree within ±1.0 dB","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB10: per pair: TRS dBFS, XLR dBFS","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
43,Left Switch PCBA,MONO AUX (fw.csv MonoAux) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
44,Left Switch PCBA,MONO AUX (fw.csv MonoAux) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
45,Left Switch PCBA,STEREO AUX (fw.csv StereoAux) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
46,Left Switch PCBA,STEREO AUX (fw.csv StereoAux) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
47,Left Switch PCBA,FX (fw.csv Fx) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
48,Left Switch PCBA,FX (fw.csv Fx) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
49,Left Switch PCBA,EQ (fw.csv Eq) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
50,Left Switch PCBA,EQ (fw.csv Eq) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
51,Left Switch PCBA,AUX ON FADERS (fw.csv AuxOnFaders) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
52,Left Switch PCBA,AUX ON FADERS (fw.csv AuxOnFaders) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
53,Left Switch PCBA,OVERVIEW (fw.csv Overview) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-L1…L6: press each once, hold 1 s, release; then a 10-press burst","PS-L1…L6: one press + one release edge per actuation; no second edge within 20 ms of either (provisional, PL-6); a 10-burst gives exactly 10 presses; no other SW pin moves","PS-L1…L6: per button: edge timestamps, bounce interval, the 6-pin idle vector before and after","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
54,Left Switch PCBA,OVERVIEW (fw.csv Overview) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
55,Left Switch PCBA,"BOOT0 indicator LED (red, fw.csv BootLed)",panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-BOOT: lights while its panel MCU is held in the ROM bootloader, dark in normal run","PM-BOOT: lit/dark in both states. BLOCKED on ML-B0: nothing in the unit can force BOOT0 — no H1S1 pin exists (S90-P5). Until PW rules ML-B0 this row cannot be taken at all, with or without an eye",4a. LEDs and displays — an eye (28 rows),
56,Left Switch PCBA,Panel MEMS mic (talkback),panel mic,UNTESTED – no fixture,1,MM1,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","MM1: PASS today means only that the MEMS lane is CARRYING rather than STATIC -- there is no level window in the check. A FAIL needs AN_EN up and the lane still static, which is the PDM clock or the mic; with AN_EN down the lane is static by definition and the runner says NO DATA. Check the panel ribbon first -- it is the same one ML-P1/ML-P2 use.","MM1: the idle half of the one SP1/MM1 capture (S102) — the MEMS lane at the DSP (dsp4_rxscan.py on the MEMS input): lane not stuck, idle noise floor in range",MM1: lane alive; floor within the declared window,"MM1: dBFS. *The spec also asks for the PDM clock and no read path on this unit separates ""lane stuck"" from ""no PDM clock"" — the CPLD's lane witness counts cdc_o only (bench note 31)*",C. Read from the DSPs,
57,Left Switch PCBA,Speaker,panel speaker,UNTESTED – no fixture,1,SP1,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","SP1: PASS wants the 1 kHz tone on the MEMS lane at least 20 dB above its idle floor, and the floor back within 3 dB when the tone stops. The runner asserts the route and READS IT BACK before it measures anything, so a FAIL here is the analog half and not the DSP: codec AOUT1L (analog U3 pin 22) -> C23 -> SPKR -> J59.12 = J42.12 -> the TS482 (digital U32) -> SPKR0/SPKR1 -> lswitch J1.6/7 -> the speaker in J2. Check the J2 speaker lead and the J13 = lswitch J1 panel FPC before suspecting the codec. A dark MEMS lane in BOTH legs is MM1's fault and not this row's -- read row 56 first.","SP1: the tone half of the same capture — assert the route (below), inject TEST_OSC at 1 kHz into strip 20, read the MEMS lane, then tone off and read again",SP1: the 1 kHz tone appears on the MEMS lane ≥ 20 dB above its idle floor; tone off → floor returns within 3 dB,SP1: tone-on/off dBFS,C. Read from the DSPs,
58,Left Switch PCBA,Pedal UART through-path,panel control,UNTESTED – no fixture,2,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"PD2: pedal traffic passing through the left panel's PDL_TX/PDL_RX to the host, with no footswitch pressed (idle framing alone)",PD2: framed pedal traffic reaches the host,"PD2: frames seen, per second","2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
59,Right Switch PCBA,FX MUTE (fw.csv FxMute) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
60,Right Switch PCBA,FX MUTE (fw.csv FxMute) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
61,Right Switch PCBA,FX MUTE (fw.csv FxMute) red LEDs,panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,PM-LR: both light on command; no white pair lights with them,PM-LR: as PM-LW,4a. LEDs and displays — an eye (28 rows),
62,Right Switch PCBA,HOME (fw.csv Home) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
63,Right Switch PCBA,HOME (fw.csv Home) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
64,Right Switch PCBA,MENU (fw.csv Menu) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
65,Right Switch PCBA,MENU (fw.csv Menu) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
66,Right Switch PCBA,+48 (fw.csv Phantom48) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
67,Right Switch PCBA,+48 (fw.csv Phantom48) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
68,Right Switch PCBA,FEEDBACK (fw.csv Feedback) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
69,Right Switch PCBA,FEEDBACK (fw.csv Feedback) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
70,Right Switch PCBA,MUTE (fw.csv 'Nute' — typo) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
71,Right Switch PCBA,MUTE (fw.csv 'Nute' — typo) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
72,Right Switch PCBA,SCENE (fw.csv Scene) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
73,Right Switch PCBA,SCENE (fw.csv Scene) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
74,Right Switch PCBA,L (fw.csv L) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
75,Right Switch PCBA,L (fw.csv L) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
76,Right Switch PCBA,C (fw.csv C) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
77,Right Switch PCBA,C (fw.csv C) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
